1667	3.008313911
1668	1.599309488
1669	0.181134228
1670	3.389890716
1671	1.971228522
1672	0.996151779
1673	1.539379714
1674	2.992631205
1675	2.536998897
1676	2.779247412
1677	2.628502959
1678	3.813521132
1679	0.532639903
1680	4.385080645
1681	0.142027667
1682	0.114356327
1683	2.118141164
1684	2.295848718
1685	3.27674139
1686	1.556251289
1687	4.993866889
1688	3.997439071
1689	4.307930167
1690	0.40294391
1691	4.023397901
1692	1.216158899
1693	0.418620601
1694	2.473665365
1695	3.761925256
1696	0.007522223
1697	2.84088681
1698	2.97758352
1699	0.395808065
1700	1.122312704
1701	4.318292291
1702	1.546190112
1703	1.145945455
1704	2.063306328
1705	2.627271023
1706	4.877686272
1707	1.746825045
1708	4.625090276
1709	4.561563055
1710	0.026092069
1711	4.746482176
1712	0.97687823
1713	1.560081401
1714	3.92754734
1715	2.817190735
1716	2.77198677
1717	4.636950828
1718	1.957430883
1719	4.929470926
1720	3.152226603
1721	2.740744864
1722	3.373581167
1723	2.955694384
1724	3.411939354
1725	3.798099745
1726	3.990182134
1727	4.728429498
1728	1.636522153
1729	1.886771602
1730	3.360708491
1731	3.828768949
1732	3.000461033
1733	0.257362616
1734	1.087840229
1735	4.271464618
1736	2.512569262
1737	1.114527353
1738	1.694630267
1739	0.265945562
1740	1.440078871
1741	2.136210326
1742	3.257638579
1743	1.882930039
1744	1.697557417
1745	0.984477591
1746	0.859117033
1747	1.020657945
1748	3.349338607
1749	1.556116783
1750	3.036776786
1751	2.411737436
1752	4.658519716
1753	4.237805763
1754	1.688560284
1755	0.644996982
1756	4.396903403
1757	1.236988132
1758	1.127897795
1759	0.716767435
1760	1.185476741
1761	0.351207796
1762	3.322865346
1763	4.407026923
1764	3.316041058
1765	0.2157551
1766	4.475943328
1767	2.347063303
1768	1.117308916
1769	3.60525499
1770	3.675390818
1771	4.014097128
1772	4.242929474
1773	3.420733264
1774	3.131731257
1775	0.458980153
1776	1.638054592
1777	2.16470014
1778	2.878608188
1779	2.296903727
1780	3.418993276
1781	2.462480062
1782	4.97827601
1783	2.794885087
1784	1.832263458
1785	4.492577734
1786	0.545240643
1787	3.431867819
1788	4.003186488
1789	1.465944913
1790	0.660027436
1791	2.768884251
1792	3.987759644
1793	0.235887825
1794	3.034350026
1795	1.209340267
1796	2.183972564
1797	2.554829222
1798	1.205162324
1799	0.196828647
1800	1.452151069
1801	3.349771952
1802	4.945973985
1803	4.74841099
1804	4.635083408
1805	4.979138656
1806	3.288132871
1807	2.581238808
1808	4.243167688
1809	0.954138148
1810	1.025629409
1811	1.922846482
1812	3.777485953
1813	2.290469027
1814	3.328044794
1815	2.789910006
1816	0.8500517
1817	2.332510894
1818	0.056641452
1819	0.066617467
1820	0.921467682
1821	1.83993303
1822	1.75723466
1823	3.479172296
1824	0.603182063
1825	2.389178253
1826	3.646192009
1827	3.498285627
1828	2.306163143
1829	1.011291793
1830	1.822418488
1831	0.510479851
1832	3.081611738
1833	3.189065693
1834	0.856459203
1835	3.653565287
1836	3.953191141
1837	1.443958223
1838	3.391459731
1839	4.41350095
1840	4.520891386
1841	4.99747343
1842	0.191739781
1843	4.313834124
1844	3.994941221
1845	0.688607795
1846	2.889522305
1847	2.706771476
1848	4.886870186
1849	2.372905785
1850	3.658894949
1851	1.724989146
1852	1.340580392
1853	0.850925585
1854	3.062844091
1855	0.000321523
1856	1.024984327
1857	1.504241429
1858	3.849256812
1859	2.17093705
1860	1.42302842
1861	2.769054892
1862	0.728852862
1863	1.311178955
1864	4.473123562
1865	0.977784897
1866	1.939843526
1867	3.329565647
1868	2.943823663
1869	4.574301826
1870	0.862265686
1871	0.812932072
1872	4.527170275
1873	3.391309657
1874	3.782608294
1875	2.204610935
1876	2.208032058
1877	4.137418005
1878	4.5917552
1879	0.916078823
1880	2.234216806
1881	3.87613138
1882	4.047581491
1883	2.349000817
1884	3.092229489
1885	3.078845865
1886	2.385335149
1887	1.286427351
1888	1.188691908
1889	2.801555873
1890	2.487698521
1891	4.577736542
1892	4.928330683
1893	0.579682214
1894	0.316513315
1895	1.577318202
1896	0.39437624
1897	2.718389946
1898	3.562173398
1899	4.305825714
1900	4.592863488
1901	2.486306596
1902	2.981439646
1903	1.579997126
1904	3.080477515
1905	1.964288066
1906	4.586131792
1907	3.208607232
1908	0.751892721
1909	0.18602912
1910	4.623458966
1911	0.131598577
1912	3.306763436
1913	0.339522755
1914	0.181708428
1915	2.546956523
1916	0.817710902
1917	2.881504529
1918	2.336443262
1919	4.234618425
1920	0.200862257
1921	0.147406529
1922	1.619731479
1923	4.838652794
1924	0.831358447
1925	0.860495067
1926	4.816989534
1927	2.044144635
1928	2.365873268
1929	4.169614201
1930	3.614089684
1931	3.088899089
1932	0.162908233
1933	1.961910316
1934	0.949091108
1935	2.924923529
1936	3.950317183
1937	4.330599822
1938	1.512060999
1939	1.273154002
1940	1.250750208
1941	0.476836071
1942	4.365394149
1943	2.278530476
1944	0.826772565
1945	0.400478027
1946	0.356719384
1947	4.498345154
1948	1.759915176
1949	1.450711344
1950	0.993184767
1951	3.906458847
1952	0.052469639
1953	4.689442326
1954	0.502056532
1955	4.185614214
1956	2.572272363
1957	1.312705851
1958	3.558946992
1959	3.611770048
1960	4.190090552
1961	1.062383697
1962	3.629342262
1963	1.126408583
1964	1.476153503
1965	2.844228309
1966	1.251945918
1967	1.348682124
1968	0.223950362
1969	3.973174958
1970	4.159743123
1971	1.620203449
1972	4.384441844
1973	2.155377313
1974	1.934364035
1975	4.6100754
1976	3.681836776
1977	4.074430684
1978	4.253794555
1979	1.235804134
1980	4.190242163
1981	3.107204403
1982	2.139380993
1983	3.441738386
1984	2.335422892
1985	2.9950892
1986	4.270638753
1987	3.778262992
1988	2.604684233
1989	2.377607088
1990	0.825160285
1991	3.224749096
1992	3.25767632
1993	3.540456247
1994	1.672578604
1995	3.837915821
1996	2.661521937
1997	1.668666883
1998	2.815732566
1999	0.926453005
2000	4.3899468
2001	3.274168027
2002	4.166738455
2003	2.380708164
2004	4.468323284
2005	4.810395131
2006	2.429628459
2007	2.614038351
2008	0.961764238
2009	3.010393456
2010	4.081646936
2011	2.856428928
2012	3.837836338
2013	4.292294202
2014	4.799299451
2015	2.325756493
2016	1.486044544
2017	2.208227972
2018	3.748992472
2019	2.920076688
2020	1.646839863
2021	4.800197765
2022	2.036939394
2023	0.764270506
2024	0.255282043
2025	2.599970442
2026	2.702141539
2027	3.08974187
2028	4.010168601
2029	0.607244268
2030	4.896293164
2031	4.394668825
2032	2.914324522
2033	0.216058572
2034	0.207504184
2035	0.769549761
2036	2.208873762
2037	4.837605677
2038	0.084244609
2039	2.643966344
2040	0.836096689
2041	0.102114745
2042	1.286031894
2043	2.140366415
2044	1.955592488
2045	4.347008373
2046	3.257462756
2047	0.16122107
2048	3.514427331
2049	0.049417852
2050	1.339137329
2051	4.702478818
2052	2.809543497
2053	4.367970255
2054	1.789327236
2055	0.142312499
2056	3.774710945
2057	2.143373635
2058	1.269829138
2059	2.634629124
2060	4.383007531
2061	4.397825416
2062	0.940982128
2063	2.081250347
2064	0.109252139
2065	1.570862068
2066	2.820033569
2067	3.771310485
2068	3.57102552
2069	2.852823429
2070	0.245234476
2071	0.952291952
2072	0.255215943
2073	3.05072498
2074	4.717425833
2075	3.845566295
2076	2.533071184
2077	3.103831922
2078	4.876076039
2079	0.425072962
2080	2.764895226
2081	1.965529883
2082	1.832988524
2083	0.328750864
2084	0.622957917
2085	2.153735445
2086	2.697391049
2087	4.646691204
2088	3.651394511
2089	1.683675021
2090	4.656484939
2091	0.666193091
2092	4.340255749
2093	0.094186006
2094	2.53416583
2095	4.598824872
2096	0.088325821
2097	1.652032743
2098	3.792756643
2099	0.224952697
2100	2.960042612
2101	3.317329528
2102	3.680681707
2103	1.382106086
2104	2.070493329
2105	0.664023062
2106	0.722497256
2107	4.132823184
2108	2.197711466
2109	4.77528676
2110	4.456612281
2111	3.445872907
2112	3.32459815
2113	0.223288136
2114	2.952765675
2115	4.699378359
2116	3.838183314
2117	4.355889052
2118	1.330340157
2119	2.019303006
2120	1.525174256
2121	1.79652474
2122	2.866944536
2123	2.035733725
2124	0.430986201
2125	0.933409942
2126	4.262392455
2127	1.486370126
2128	3.632990329
2129	0.029842997
2130	2.802686507
2131	3.33932249
2132	1.34397991
2133	1.645752706
2134	1.447861918
2135	0.658915051
2136	2.055615069
2137	2.121480209
2138	3.627300847
2139	0.686860095
2140	2.587845698
2141	3.879445008
2142	1.653762325
2143	2.360936019
2144	3.039269154
2145	1.04612622
2146	1.110807979
2147	4.629246949
2148	4.975558371
2149	3.210303851
2150	4.753149643
2151	4.254566442
2152	1.901557776
2153	0.475295507
2154	4.297183543
2155	3.651140976
2156	3.999539226
2157	1.503489613
2158	2.305698859
2159	0.090928662
2160	2.128820652
2161	4.082422536
2162	2.882355512
2163	0.963573124
2164	3.160596549
2165	1.276965323
2166	3.890045687
2167	2.375544072
2168	2.485544714
2169	1.76574958
2170	1.317573727
2171	2.700385676
2172	3.675791956
2173	1.976515398
2174	4.377094059
2175	4.567596883
2176	2.978170031
2177	2.800727644
2178	2.762469038
2179	4.018567389
2180	0.833469224
2181	2.773956815
2182	0.331853623
2183	3.08895835
2184	0.239869851
2185	3.512013063
2186	0.413864469
2187	1.456865817
2188	1.718835493
2189	2.075649617
2190	4.823875106
2191	1.479289126
2192	1.142107315
2193	3.669401743
2194	3.228395614
2195	0.365772319
2196	3.544402381
2197	4.180584137
2198	4.050135602
2199	4.437828241
2200	2.974289712
2201	0.038769114
2202	3.258574414
2203	1.219199842
2204	1.475575035
2205	2.668884296
2206	4.000318728
2207	2.175749964
2208	2.99689004
2209	0.586371518
2210	4.774714443
2211	4.390196626
2212	0.640982758
2213	0.077026685
2214	3.467221453
2215	3.305776842
2216	4.696727026
2217	4.998796609
2218	0.872321305
2219	4.699678094
2220	3.981417354
2221	3.316179034
2222	3.666131603
2223	4.649620991
2224	1.064020522
2225	0.900812264
2226	3.679952713
2227	1.643587553
2228	0.868639965
2229	4.104967936
2230	0.233105197
2231	3.614581121
2232	1.328620895
2233	4.035510825
2234	2.540063326
2235	3.457986784
2236	3.088672961
2237	2.097901956
2238	1.129176864
2239	3.936535024
2240	2.542177386
2241	4.814695029
2242	2.169185196
2243	4.782806419
2244	1.045567111
2245	4.369489099
2246	2.888036183
2247	3.086746412
2248	4.85369176
2249	2.058138957
2250	1.527660218
2251	0.741564108
2252	1.501941572
2253	4.144026778
2254	2.880154682
2255	1.576992567
2256	4.902701849
2257	4.693663941
2258	1.152165431
2259	3.663464021
2260	1.164193422
2261	1.521226683
2262	3.222860332
2263	3.747389008
2264	2.281516877
2265	0.148633507
2266	4.677912837
2267	2.046220376
2268	3.346055514
2269	1.136879062
2270	0.167743603
2271	1.426579418
2272	3.317574503
2273	1.670458162
2274	0.064524054
2275	3.204484933
2276	3.316691696
2277	3.782060481
2278	2.416975517
2279	4.757771766
2280	3.661850477
2281	3.385474218
2282	1.275552817
2283	1.01544301
2284	3.758272992
2285	2.393427501
2286	0.594600214
2287	1.156218476
2288	4.339078287
2289	2.021560397
2290	0.488507298
2291	4.163878808
2292	1.507434462
2293	3.151838728
2294	1.255175343
2295	3.544258135
2296	2.725700858
2297	2.474828954
2298	2.953189975
2299	3.772522677
2300	4.498394867
2301	4.486001563
2302	0.956026066
2303	4.504537082
2304	3.374550438
2305	2.911112112
2306	1.555838123
2307	4.90908552
2308	2.783497769
2309	4.902832355
2310	4.053628308
2311	4.882309343
2312	1.524663963
2313	4.969432481
2314	0.877718706
2315	3.510498028
2316	4.6407035
2317	3.73075012
2318	3.920554973
2319	2.162901917
2320	0.464856265
2321	1.709828613
2322	0.282691498
2323	1.987759827
2324	4.374387461
2325	2.055587267
2326	4.899704167
2327	3.796243087
2328	4.284285427
2329	1.005591709
2330	4.944942359
2331	2.908649408
2332	2.345530337
2333	4.353085869
2334	3.040757654
2335	0.215647522
2336	4.364238169
2337	1.66127459
2338	0.114906077
2339	2.00980496
2340	4.114889781
2341	1.287212362
2342	3.04597601
2343	2.233167544
2344	1.188720701
2345	1.105268234
2346	1.277155325
2347	3.436550549
2348	1.899445508
2349	1.502447459
2350	1.395973119
2351	2.926314964
2352	3.214734952
2353	4.442631291
2354	4.318928845
2355	4.472162037
2356	3.563200958
2357	2.939914446
2358	1.211440435
2359	0.859368051
2360	1.71139445
2361	4.863794187
2362	0.822968362
2363	3.725930386
2364	4.271019016
2365	0.122521914
2366	4.678341205
2367	4.724489364
2368	2.269060184
2369	2.55225797
2370	0.671200476
2371	4.394159032
2372	4.872380483
2373	1.824031448
2374	2.732207061
2375	0.110409022
2376	0.245956318
2377	4.871375763
2378	3.16845628
2379	0.752483885
2380	4.146685609
2381	3.679405467
2382	0.781678908
2383	4.187948849
2384	4.201902977
2385	4.001982457
2386	1.934642275
2387	0.970872028
2388	1.65301937
2389	4.359241192
2390	3.338091087
2391	2.766901197
2392	1.943111947
2393	0.748133706
2394	0.031095056
2395	0.942668584
2396	1.521655742
2397	3.756031462
2398	4.523406482
2399	4.722974337
2400	2.271682199
2401	0.101332182
2402	4.12821099
2403	1.669199046
2404	3.355291347
2405	3.294700094
2406	2.487100223
2407	0.448664502
2408	3.819523282
2409	1.934348977
2410	3.356481951
2411	0.7982782
2412	2.411964904
2413	0.394671144
2414	2.907049639
2415	4.478760608
2416	2.320503653
2417	1.6428879
2418	0.549306477
2419	3.873637272
2420	2.811120024
2421	0.565006279
2422	4.661058005
2423	2.852327482
2424	3.697743626
2425	2.706433679
2426	3.569399614
2427	0.442051936
2428	1.923995784
2429	0.285279602
2430	3.192197361
2431	4.782528727
2432	2.763924167
2433	3.097418241
2434	3.516299387
2435	2.689649831
2436	3.650848288
2437	4.967020712
2438	2.422965319
2439	0.345758903
2440	3.540495729
2441	3.496646631
2442	0.346141865
2443	1.603528674
2444	0.919598516
2445	2.63392498
2446	4.07282756
2447	1.30850076
2448	2.813177555
2449	0.163946259
2450	0.790514211
2451	3.463570596
2452	4.020616304
2453	4.253320763
2454	0.298045067
2455	1.099547896
2456	0.737900466
2457	2.513473881
2458	1.000835178
2459	0.407872365
2460	0.069441796
2461	4.643115804
2462	4.897540107
2463	3.593303055
2464	0.413211918
2465	2.018687336
2466	1.848671516
2467	3.831875469
2468	4.49330258
2469	3.105002501
2470	0.98971562
2471	0.436954372
2472	2.628229486
2473	4.35833609
2474	4.76149787
2475	4.585061034
2476	4.679489025
2477	3.817117524
2478	3.28321276
2479	0.185825539
2480	3.570545234
2481	4.65291723
2482	0.47831665
2483	2.932791209
2484	1.311246661
2485	3.966627295
2486	0.641228013
2487	4.623083992
2488	4.018418378
2489	3.615434754
2490	0.682252831
2491	1.899200707
2492	3.979251027
2493	3.632642474
2494	0.142880614
2495	2.189744576
2496	1.09110572
2497	2.811766419
2498	0.481292677
2499	3.286056696
2500	1.473070104
2501	2.836870088
2502	4.300722388
2503	1.350341394
2504	1.454564431
2505	4.44386803
2506	4.53527625
2507	1.843793378
2508	3.713251803
2509	1.147004331
2510	1.659375429
2511	2.059867296
2512	0.187434222
2513	0.963721312
2514	2.703135779
2515	0.264268804
2516	4.746446151
2517	2.604522743
2518	0.786648856
2519	2.885771135
2520	2.500125811
2521	1.008105575
2522	0.597588629
2523	0.149778365
2524	4.963599713
2525	0.770506109
2526	2.20837034
2527	3.284868894
2528	1.922269001
2529	3.990075377
2530	2.028023302
2531	0.073333971
2532	4.406940416
2533	2.343992243
2534	0.948659089
2535	1.088213214
2536	0.088016698
2537	3.363899248
2538	2.164716664
2539	3.915460774
2540	1.694233937
2541	0.73521919
2542	0.234438275
2543	1.840001975
2544	4.552042783
2545	1.200147695
2546	4.130398533
2547	2.301451138
2548	3.5556566
2549	0.202491659
2550	4.790594785
2551	1.320913493
2552	1.778689914
2553	2.858268513
2554	3.221918207
2555	1.552382778
2556	0.05803642
2557	3.380316814
2558	4.707345392
2559	3.973539325
2560	1.230776255
2561	0.852146212
2562	0.839529978
2563	4.41333837
2564	3.355609189
2565	2.14998634
2566	2.914020782
2567	0.026456314
2568	4.047352379
2569	1.929245852
2570	1.714789064
2571	2.393120198
2572	1.9830214
2573	3.368243322
2574	1.401180033
2575	1.220191123
2576	2.669652304
2577	4.206793947
2578	2.014864092
2579	3.600821364
2580	2.686588068
2581	3.836972219
2582	0.925949949
2583	3.024841063
2584	0.322145903
2585	2.237329094
2586	0.218629585
2587	2.83500238
2588	3.198744595
2589	0.997196757
2590	0.205733123
2591	2.966941718
2592	3.169064376
2593	2.74595388
2594	3.670870104
2595	2.179398623
2596	4.363145063
2597	1.459702427
2598	4.942834464
2599	0.092772543
2600	4.54419679
2601	1.875674983
2602	4.651679287
2603	0.452518368
2604	1.758647154
2605	0.340050645
2606	3.139431177
2607	3.441056821
2608	1.255487119
2609	1.596998617
2610	0.100355651
2611	2.785837933
2612	2.13911708
2613	3.083493933
2614	3.260200375
2615	0.382542217
2616	1.214248601
2617	3.354216588
2618	2.118704381
2619	0.484660428
2620	3.55876942
2621	3.323575242
2622	4.408906195
2623	4.661263356
2624	0.046961101
2625	0.471392776
2626	4.057898373
2627	4.132985378
2628	2.496063206
2629	0.751529362
2630	0.596686092
2631	2.783258874
2632	2.766144246
2633	1.436066283
2634	2.882008475
2635	1.304891489
2636	4.28554161
2637	4.690546295
2638	3.917427443
2639	2.507618562
2640	3.358421324
2641	1.136237697
2642	2.169830975
2643	3.258911664
2644	1.486951941
2645	0.831222913
2646	2.125548449
2647	4.122738119
2648	0.078189683
2649	2.162045657
2650	2.572246601
2651	4.4889617
2652	3.512944996
2653	3.851584946
2654	2.404101164
2655	4.039375047
2656	2.85718673
2657	0.091146706
2658	1.278894584
2659	2.142936293
2660	4.67439221
2661	2.24989887
2662	2.419125345
2663	1.152239124
2664	0.591043339
2665	0.396316134
2666	4.721751159
2667	1.947957436
2668	3.247415478
2669	4.147768763
2670	0.136152238
2671	3.285210426
2672	0.619161957
2673	1.319281364
2674	4.657009389
2675	2.333723126
2676	0.901057939
2677	2.321546516
2678	3.523153743
2679	0.217007709
2680	3.444335557
2681	0.437150652
2682	1.291474045
2683	3.185806328
2684	0.56002044
2685	3.219952516
2686	4.839568139
2687	4.592596441
2688	1.409749322
2689	0.270538458
2690	2.687360832
2691	2.619756045
2692	1.892987065
2693	1.070916737
2694	0.113747227
2695	1.812300782
2696	3.215808295
2697	2.779349296
2698	0.894324766
2699	2.293227632
2700	3.64972219
2701	3.676916988
2702	3.896046585
2703	2.485559707
2704	0.534820066
2705	1.040724717
2706	3.169056333
2707	1.329473746
2708	4.660221961
2709	1.549257917
2710	1.071708922
2711	4.506513524
2712	2.904833301
2713	4.64035483
2714	1.706755463
2715	3.658804584
2716	1.799598697
2717	4.012408032
2718	2.731144306
2719	1.009339925
2720	3.936837272
2721	0.908447755
2722	4.245314758
2723	1.428002436
2724	4.570074277
2725	3.759273657
2726	1.655306267
2727	4.578764995
2728	4.889076017
2729	3.060782755
2730	4.837729669
2731	3.576659793
2732	2.125942559
2733	1.015296528
2734	2.968293913
2735	0.541358888
2736	1.106642392
2737	4.568337452
2738	0.6626592
2739	2.377702899
2740	4.659503016
2741	0.29336535
2742	3.240280116
2743	3.197089058
2744	4.643448079
2745	1.32313155
2746	1.949744277
2747	3.771218394
2748	3.719650079
2749	3.035033656
2750	1.910928043
2751	4.614154053
2752	1.398619284
2753	1.446744285
2754	2.933256185
2755	2.895553485
2756	3.289160425
2757	0.569354108
2758	1.152996342
2759	0.670759253
2760	0.133334184
2761	2.563945638
2762	2.299606725
2763	4.756710715
2764	3.474012394
2765	2.963315976
2766	2.965573615
2767	4.136557469
2768	2.145253369
2769	4.610402185
2770	3.773186669
2771	2.805963793
2772	1.069484708
2773	1.17879578
2774	1.078932286
2775	4.158476236
2776	2.745351139
2777	3.333347384
2778	4.886167204
2779	3.872514556
2780	4.82969199
2781	2.684631313
2782	4.295092548
2783	1.290034912
2784	1.720246327
2785	1.454392953
2786	0.804462842
2787	0.135543668
2788	0.058158807
2789	1.494361262
2790	4.75035037
2791	3.227860899
2792	2.673013845
2793	1.518845959
2794	3.12672132
2795	0.726550288
2796	2.919206482
2797	0.407607727
2798	1.083863005
2799	2.476832926
2800	4.894326795
2801	3.412962457
2802	4.24514195
2803	3.371118067
2804	0.558048414
2805	0.586948074
2806	4.685570859
2807	0.433715342
2808	4.10911665
2809	3.92081877
2810	1.407707653
2811	2.473227674
2812	3.730985551
2813	1.722969687
2814	3.439282154
2815	3.262746479
2816	0.9088752
2817	3.288183889
2818	2.714695251
2819	1.284796039
2820	1.843900923
2821	0.449863201
2822	4.690352819
2823	4.484611083
2824	0.054646921
2825	0.838251699
2826	4.052378765
2827	1.301986126
2828	2.605028555
2829	0.800096127
2830	0.108998422
2831	0.590093008
2832	4.185671733
2833	3.802695832
2834	2.114415557
2835	2.24585142
2836	3.54939506
2837	3.05473838
2838	1.152999342
2839	4.216598419
2840	2.253876862
2841	3.082223826
2842	4.913934206
2843	2.487160805
2844	1.117898293
2845	0.240455987
2846	4.253044472
2847	4.418303322
2848	0.980235344
2849	3.181039354
2850	3.254439581
2851	4.517569873
2852	0.265144698
2853	3.489878689
2854	4.56470212
2855	2.610276867
2856	1.945667061
2857	1.280470535
2858	3.162363169
2859	4.315741038
2860	4.446277745
2861	3.20531811
2862	4.280101332
2863	1.158800046
2864	1.199933041
2865	2.095949871
2866	0.428038402
2867	2.186268097
2868	2.326110485
2869	0.079457996
2870	0.742143955
2871	3.356590537
2872	2.876596378
2873	0.666202696
2874	4.829978503
2875	0.481741815
2876	4.173627675
2877	3.288997411
2878	4.355907458
2879	2.223809918
2880	4.762363876
2881	4.186062156
2882	0.882763649
2883	0.088485278
2884	0.629878836
2885	0.183149048
2886	2.496750481
2887	0.202381193
2888	0.332671674
2889	2.530605683
2890	4.483997959
2891	4.271701051
2892	1.602417203
2893	0.676445828
2894	3.64898829
2895	2.334063372
2896	4.489837165
2897	0.281056306
2898	2.224073131
2899	1.318998959
2900	2.322986574
2901	3.625171382
2902	2.314505726
2903	3.622262065
2904	1.122737473
2905	2.660683212
2906	0.458305249
2907	4.263726386
2908	0.753384756
2909	2.312485841
2910	1.004238854
2911	4.728719616
2912	2.523294744
2913	3.647365758
2914	2.713704862
2915	2.258304953
2916	0.804806629
2917	0.943257095
2918	4.959197651
2919	0.007870152
2920	1.679509906
2921	4.792359088
2922	3.954240901
2923	1.051729504
2924	1.968175554
2925	2.824198875
2926	0.998758004
2927	4.636071919
2928	2.496895592
2929	0.766206239
2930	1.69840357
2931	3.359787853
2932	3.940521442
2933	4.15369535
2934	0.558257804
2935	4.367270631
2936	4.386444163
2937	0.382426319
2938	2.875474127
2939	4.563461194
2940	3.154367831
2941	4.108282267
2942	1.915332403
2943	2.745735713
2944	2.308369234
2945	2.453913203
2946	1.521725744
2947	2.233547185
2948	4.743459903
2949	0.338485355
2950	1.533638262
2951	1.148592008
2952	4.864845312
2953	1.723380129
2954	2.278875091
2955	3.942146633
2956	4.617000259
2957	1.867432644
2958	1.062653015
2959	4.557236826
2960	4.062302585
2961	0.273765922
2962	3.257849066
2963	1.853179722
2964	2.036409818
2965	4.896626637
2966	2.70796477
2967	1.584906592
2968	0.748462038
2969	0.473592778
2970	4.777046467
2971	0.270602501
2972	1.741440892
2973	1.46270104
2974	4.993593115
2975	3.409551883
2976	2.239116466
2977	1.317488292
2978	4.316476687
2979	2.24371939
2980	1.962805541
2981	0.026645784
2982	4.757394108
2983	0.170545238
2984	0.657020275
2985	2.392603733
2986	1.319132688
2987	0.42523224
2988	2.400363533
2989	3.045542502
2990	2.770924332
2991	4.001750145
2992	4.544714419
2993	3.33821364
2994	1.139566941
2995	2.299719711
2996	2.673036809
2997	4.694020671
2998	3.611604665
2999	2.423777593
3000	2.965004401
3001	2.743903538
3002	3.30194274
3003	3.96827975
3004	0.574514961
3005	3.367585653
3006	0.178953528
3007	3.872788663
3008	0.165174614
3009	2.765675401
3010	3.622404958
3011	0.801795146
3012	3.145976151
3013	3.332382438
3014	1.708502245
3015	0.290988343
3016	0.756961051
3017	4.195392872
3018	0.750021981
3019	2.639613929
3020	2.374131064
3021	1.384110362
3022	1.441018967
3023	2.896494114
3024	2.087790955
3025	2.11568818
3026	4.996270536
3027	2.99628472
3028	4.82448574
3029	3.091568148
3030	4.955536373
3031	4.338529702
3032	1.066634857
3033	1.909665013
3034	3.407547161
3035	3.084023227
3036	1.793663907
3037	3.579070579
3038	1.503039561
3039	2.002539657
3040	4.209177385
3041	1.972444349
3042	0.869315607
3043	2.994059745
3044	3.707101953
3045	2.898728171
3046	4.886143937
3047	3.813850359
3048	2.680253092
3049	2.134754321
3050	4.597347192
3051	3.125677458
3052	2.614681486
3053	0.273495177
3054	2.410270056
3055	3.288257398
3056	1.51422616
3057	4.077719596
3058	0.640910332
3059	3.559326927
3060	1.720738431
3061	1.195316086
3062	2.353833579
3063	1.866155352
3064	3.578587849
3065	1.339912368
3066	3.447132021
3067	3.722048142
3068	2.712616467
3069	2.056469723
3070	3.439112356
3071	3.612183733
3072	2.818020975
3073	1.353779884
3074	3.092926031
3075	3.96636593
3076	3.681942493
3077	4.586530755
3078	0.553723034
3079	2.517693482
3080	0.809710476
3081	2.398725789
3082	2.359876179
3083	3.222021137
3084	1.106314128
3085	4.556211483
3086	0.426960869
3087	1.156355749
3088	3.164524207
3089	1.465184009
3090	1.834767711
3091	0.467162881
3092	2.974312644
3093	4.951074713
3094	3.36707932
3095	0.372090733
3096	3.41700398
3097	3.723956999
3098	3.921696066
3099	0.737998326
3100	1.269739753
3101	0.099508365
3102	3.913481817
3103	1.863972404
3104	1.409965298
3105	1.339902119
3106	1.596064957
3107	3.735350664
3108	2.926642857
3109	3.029220088
3110	4.11684753
3111	0.439316611
3112	4.608525851
3113	4.155060955
3114	2.763959872
3115	3.993681024
3116	2.500291016
3117	0.057288447
3118	3.316444898
3119	2.701605096
3120	0.346530211
3121	0.586401695
3122	3.200531944
3123	3.290545062
3124	4.799477976
3125	0.761122744
3126	2.477520609
3127	2.240001664
3128	2.845570601
3129	3.011892171
3130	1.034290359
3131	4.0746386
3132	3.466415208
3133	2.35219235
3134	3.566834064
3135	1.902236808
3136	0.144398045
3137	0.554371141
3138	3.402991203
3139	1.50281752
3140	0.496591988
3141	2.483549963
3142	4.647095415
3143	2.657241272
3144	4.441993564
3145	4.02749002
3146	2.56172445
3147	2.831704121
3148	0.627333467
3149	0.413154124
3150	3.386771482
3151	4.470095451
3152	4.059089535
3153	0.001063083
3154	1.13676346
3155	1.758335756
3156	0.802758558
3157	4.48662717
3158	1.072169203
3159	4.727086585
3160	4.976835745
3161	3.525631099
3162	3.130946423
3163	1.811164916
3164	2.934221042
3165	0.62170498
3166	0.339860357
3167	4.01259289
3168	1.035162614
3169	2.268722788
3170	2.094585406
3171	3.03536975
3172	2.685078371
3173	2.084982104
3174	3.730282816
3175	1.107599065
3176	2.895425803
3177	0.635942103
3178	2.578959007
3179	0.96581935
3180	0.453423662
3181	1.55137913
3182	3.62254731
3183	2.274229156
3184	0.716476654
3185	4.670437642
3186	3.81221419
3187	4.852896715
3188	4.290940845
3189	4.135482958
3190	3.847878684
3191	3.524767458
3192	0.326388603
3193	1.543514549
3194	1.488241154
3195	3.985551759
3196	0.123103231
3197	3.835528755
3198	0.6110946
3199	2.373936008
3200	3.993650972
3201	3.710263556
3202	3.243940585
3203	3.991006437
3204	2.792608275
3205	4.098320079
3206	1.157228953
3207	3.247096437
3208	0.85852342
3209	2.336559654
3210	1.100345407
3211	1.092025516
3212	4.999729353
3213	2.381637403
3214	3.170922392
3215	1.140563261
3216	0.250804462
3217	4.461545505
3218	1.030244308
3219	0.19777132
3220	1.515195306
3221	2.331992153
